TIENDA_ID,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,nombre,nombre_municipio,nombre_estado,carta,ambito,poblacion,masculino,femenino,viviendas,mean over success coefffient_pred
440,5,C,Hogar,115.67,13,8,25.76065,-100.1726,Hogar Reunión,UT_DENSIDAD,Catorce de Marzo,Apodaca,Nuevo León,G14C16,R,1,0,0,1,2.226245
370,5,C,Hogar,94.5,13,10,25.7656,-100.141,Hogar Reunión,UT_DENSIDAD,Catorce de Marzo,Apodaca,Nuevo León,G14C16,R,1,0,0,1,2.237317
450,5,C,Hogar,105.24,13,9,25.81408,-100.08988,Parada Técnica,UT_DENSIDAD,Las Haciendas,Pesquería,Nuevo León,G14C16,R,0,0,0,0,2.2528377
350,5,C,Receso,105.0,13,6,25.83016,-100.2588,Parada Técnica,UT_CARRETERA_GAS,San Andrés,Apodaca,Nuevo León,G14C16,R,7,0,0,2,2.1138744
430,5,C,Hogar,108.17,13,7,25.76521,-100.13326,Hogar Reunión,UT_DENSIDAD,Parque de Investigación e Inovación Tecnológica (PITT),Apodaca,Nuevo León,G14C16,R,0,0,0,0,2.1628926
150,5,BC,Peatonal,124.32,13,0,25.77799,-100.1866,Oficinistas,UT_GAS_URBANA,Ciudad Apodaca,Apodaca,Nuevo León,G14C16,U,467157,234492,232665,118300,2.1422856
570,5,C,Hogar,107.57,13,0,25.82679,-100.2165,Hogar Reunión,UT_DENSIDAD,Santa Rosa,Apodaca,Nuevo León,G14C16,U,9880,4993,4887,2822,1.99247
760,5,C,Hogar,117.15,15,0,25.7837,-100.2409,Hogar Reunión,UT_DENSIDAD,El Diario,Apodaca,Nuevo León,G14C16,R,4,0,0,1,1.99247
270,5,B,Receso,118.72,13,5,25.8346,-100.25473,Parada Técnica,UT_CARRETERA_GAS,San Andrés,Apodaca,Nuevo León,G14C16,R,7,0,0,2,2.3260486
600,5,B,Hogar,109.52,13,0,25.75278,-100.10049,Clásico,UT_DENSIDAD,La Primavera,Pesquería,Nuevo León,G14C26,R,10,0,0,2,2.0127306
250,5,C,Hogar,118.93,13,6,25.7658,-100.23715,Hogar Reunión,UT_DENSIDAD,Guajardo,Apodaca,Nuevo León,G14C16,R,4,0,0,1,2.1630821
90,6,C,Hogar,125.84,14,13,25.60197,-100.07752,Hogar Reunión,UT_DENSIDAD,Valle del Roble,Cadereyta Jiménez,Nuevo León,G14C26,R,0,0,0,0,2.5262535
20,6,C,Base,100.0,10,0,25.58304,-99.99446,Hogar Reunión,UT_TRAFICO_VEHICULAR,Cadereyta Jiménez,Cadereyta Jiménez,Nuevo León,G14C26,U,68111,33955,34156,18957,1.8813028
700,6,C,Hogar,0.0,0,0,25.58192,-100.01301,Hogar Reunión,UT_DENSIDAD,Cadereyta Jiménez,Cadereyta Jiménez,Nuevo León,G14C26,U,68111,33955,34156,18957,1.6801122
100,6,C,Hogar,92.11,11,7,24.88429,-99.6744,Hogar Reunión,UT_TRAFICO_VEHICULAR,Hualahuises,Hualahuises,Nuevo León,G14C57,U,5687,2766,2921,1598,2.1634858
30,6,C,Base,81.0,8,0,24.85727,-99.55978,Hogar Reunión,UT_TRAFICO_VEHICULAR,Linares,Linares,Nuevo León,G14C58,U,63104,31017,32087,16658,2.0601385
690,6,C,Receso,0.0,0,0,25.38832,-100.14638,Hogar Reunión,UT_TRAFICO_VEHICULAR,Los Terreros,Santiago,Nuevo León,G14C36,R,107,54,53,38,1.8861988
40,6,C,Receso,79.71,12,6,25.30376,-100.00144,Parada Técnica,UT_CARRETERA_GAS,El Maguey,Allende,Nuevo León,G14C36,R,106,58,48,26,2.1327934
70,6,C,Receso,113.91,13,6,25.60258,-99.97412,Parada Técnica,UT_CARRETERA_GAS,Los Cinco Hermanos,Cadereyta Jiménez,Nuevo León,G14C27,R,8,0,0,2,2.0433362
780,6,C,Receso,0.0,0,0,25.51353,-100.19835,Parada Técnica,UT_TRAFICO_VEHICULAR,La Ilusión,Santiago,Nuevo León,G14C26,R,0,0,0,0,1.8861988
820,6,C,Receso,0.0,0,0,25.25323,-99.69956,Parada Técnica,UT_GAS_URBANA,La Luz,General Terán,Nuevo León,G14C37,R,2,0,0,1,1.78763
160,6,BC,Base,108.3,8,0,25.40522,-100.13417,Hogar Reunión,UT_TRAFICO_VEHICULAR,El Tanque,Santiago,Nuevo León,G14C36,R,6,0,0,2,2.3559172
740,6,C,Hogar,0.0,0,0,25.5982,-99.992,Hogar Reunión,UT_DENSIDAD,Cadereyta [Estación],Cadereyta Jiménez,Nuevo León,G14C27,R,3,0,0,1,1.6801122
720,6,C,Hogar,0.0,0,0,25.60253,-99.99317,Hogar Reunión,UT_DENSIDAD,Cadereyta [Estación],Cadereyta Jiménez,Nuevo León,G14C27,R,3,0,0,1,1.6801122
130,6,CD,Base,110.06,10,0,25.36439,-100.10202,Hogar Reunión,UT_TRAFICO_VEHICULAR,Presa el Jeringas,Santiago,Nuevo León,G14C36,R,0,0,0,0,2.1254165
320,6,C,Hogar,122.0,10,0,25.57214,-100.01371,Hogar Reunión,UT_TRAFICO_VEHICULAR,La Roca,Cadereyta Jiménez,Nuevo León,G14C26,R,6,0,0,1,2.2513533
510,6,B,Hogar,0.0,13,0,25.19747,-99.83198,Hogar Reunión,UT_TRAFICO_VEHICULAR,Montemorelos,Montemorelos,Nuevo León,G14C47,U,45108,22144,22964,12893,2.1338067
500,6,B,Hogar,0.0,13,0,25.60256,-100.08093,Hogar Reunión,UT_DENSIDAD,Rancho del Abuelo,Juárez,Nuevo León,G14C26,R,2,0,0,1,1.9687848
